Date,Open,High,Low,Close,Volume
2020-03-20 00:00:00+05:30,462.1664547680168,519.3169847828797,460.90485389057915,492.19256591796875,21354894
2020-03-23 00:00:00+05:30,454.17620279369305,471.7965675949356,433.90650761028235,442.7797546386719,17146150
2020-03-24 00:00:00+05:30,439.0371121284557,505.60760665651463,439.0371121284557,496.06146240234375,20027097
2020-03-25 00:00:00+05:30,502.1170011803285,534.0775473191098,475.7916142329476,509.8548278808594,18339548
2020-03-26 00:00:00+05:30,517.2563899916772,547.4086321914688,514.817274285489,540.8062744140625,14843813
2020-03-27 00:00:00+05:30,559.3517595234601,567.6363026653427,540.1754366557111,548.964599609375,13495283
2020-03-30 00:00:00+05:30,525.7510634950928,558.0480631150446,522.3867948402923,527.0968017578125,14624804
2020-03-31 00:00:00+05:30,546.6935643161171,556.7863685804145,532.9841821240443,539.5444946289062,15175521
2020-04-01 00:00:00+05:30,533.5309281968041,536.1803102637381,499.5938890928006,506.9952697753906,13083824
2020-04-03 00:00:00+05:30,507.58402202392654,509.6866898864946,489.62725901146126,492.613037109375,10221655
2020-04-07 00:00:00+05:30,517.2562247262874,541.8574354144889,515.4900044927924,537.4418334960938,15145605
2020-04-08 00:00:00+05:30,529.8721479640677,551.445534522179,526.8022332396223,531.2178344726562,11806896
2020-04-09 00:00:00+05:30,544.0021532890604,549.0485555483924,531.6384574867653,535.12890625,11931114
2020-04-13 00:00:00+05:30,529.0312072148263,548.1234406992095,526.5500489967274,536.09619140625,8330276
2020-04-15 00:00:00+05:30,547.8710955615969,549.4690921518867,534.5821951364273,537.48388671875,11963447
2020-04-16 00:00:00+05:30,521.4196366879324,533.9936019754227,507.5840705622592,524.6997680664062,17783287
2020-04-17 00:00:00+05:30,541.6473207629225,543.3294552994532,526.5081099341452,528.821044921875,8878320
2020-04-20 00:00:00+05:30,538.2828744578844,555.9452812760337,537.441807466544,549.4690551757812,13322913
2020-04-21 00:00:00+05:30,528.0218771208939,543.7498410261695,528.0218771208939,532.5636596679688,11660575
2020-04-22 00:00:00+05:30,532.5637281957789,542.488310271803,528.2322118512158,539.8389282226562,8266728
2020-04-23 00:00:00+05:30,544.2124980318446,574.995587025574,536.6849366494273,571.3369140625,14451289
2020-04-24 00:00:00+05:30,562.2954282688096,567.7203216088942,550.7307550508507,553.4221801757812,7319940
2020-04-27 00:00:00+05:30,555.9874881695337,572.7667898574003,555.9874881695337,558.9732666015625,7183306
2020-04-28 00:00:00+05:30,566.0382316377902,569.402500473676,549.258930551876,555.693115234375,7296571
2020-04-29 00:00:00+05:30,560.1506783062439,573.6077516589464,553.4221416298926,569.02392578125,8639056
2020-04-30 00:00:00+05:30,588.7469085757338,605.5682488207547,587.1488607185942,601.783447265625,16253821
2020-05-04 00:00:00+05:30,580.1680513056442,589.7562363827487,563.8092866206395,566.6268920898438,9122740
2020-05-05 00:00:00+05:30,573.397471697744,576.6355593648868,563.5149336816846,566.6268920898438,6393053
2020-05-06 00:00:00+05:30,569.3184513263835,573.1452971092436,558.5107061871496,560.0667114257812,7934250
2020-05-07 00:00:00+05:30,559.7722589411038,567.1736399581171,557.1649711817623,559.2676391601562,4779548
2020-05-08 00:00:00+05:30,565.4073941347407,572.6826455488828,562.2533923080315,567.0474853515625,8400321
2020-05-11 00:00:00+05:30,574.028359717549,587.5274779099074,570.243557345785,574.3648071289062,7370186
2020-05-12 00:00:00+05:30,570.6640178750056,581.1773564504479,568.1408166168994,578.3598022460938,7356039
2020-05-13 00:00:00+05:30,584.3735061651205,588.6629798758297,575.0797234605891,583.8268432617188,8287101
2020-05-14 00:00:00+05:30,554.2631652405192,564.9867697273427,548.8803157877804,553.5482788085938,16888262
